timestamp,temperature,humidity,smoke,co2,power,risk_level
2026-05-02 11:25:00,27.09,60.51,47.46,400.37,26.85,0
2026-05-02 11:26:00,23.64,61.17,15.85,344.26,48.29,0
2026-05-02 11:27:00,28.23,62.69,52.63,418.31,33.87,0
2026-05-02 11:28:00,27.43,53.74,46.36,386.12,57.91,0
2026-05-02 11:29:00,27.44,66.68,56.05,346.07,31.27,0
2026-05-02 11:30:00,26.09,63.64,40.04,379.64,62.15,1
2026-05-02 11:31:00,27.04,69.85,36.83,385.75,45.09,1
2026-05-02 11:32:00,25.68,59.51,38.84,429.77,43.48,1
2026-05-02 11:33:00,25.41,61.9,40.06,404.92,53.53,1
2026-05-02 11:34:00,26.74,57.47,40.82,408.61,39.61,1
2026-05-02 11:35:00,26.33,59.98,39.05,429.53,53.34,1
2026-05-02 11:36:00,26.2,59.09,42.08,397.6,41.21,1
2026-05-02 11:37:00,27.02,69.98,40.15,418.85,43.32,1
2026-05-02 11:38:00,26.57,61.51,46.17,417.1,54.86,1
2026-05-02 11:39:00,26.68,65.62,40.27,367.84,36.34,1
2026-05-02 11:40:00,27.64,63.1,46.47,436.82,34.83,1
2026-05-02 11:41:00,27.53,58.65,42.01,364.49,52.98,1
2026-05-02 11:42:00,27.96,64.16,44.45,422.93,49.68,1
2026-05-02 11:43:00,27.05,68.0,45.09,362.07,52.02,1
2026-05-02 11:44:00,27.87,58.96,46.64,415.03,53.93,1
2026-05-02 11:45:00,27.74,69.05,47.65,446.55,50.69,1
2026-05-02 11:46:00,27.55,60.75,46.11,394.68,57.3,1
2026-05-02 11:47:00,28.61,62.59,45.57,393.59,51.17,1
2026-05-02 11:48:00,28.01,67.65,49.75,415.26,25.91,1
2026-05-02 11:49:00,28.48,61.68,52.28,391.77,29.03,1
2026-05-02 11:50:00,27.93,65.19,51.06,445.46,73.14,1
2026-05-02 11:51:00,28.98,63.43,50.37,404.8,50.0,1
2026-05-02 11:52:00,27.67,65.65,50.23,392.0,61.4,1
2026-05-02 11:53:00,27.65,53.1,52.24,386.49,45.85,1
2026-05-02 11:54:00,28.93,55.85,51.76,376.68,49.3,1
2026-05-02 11:55:00,27.69,68.08,54.54,384.31,44.56,1
2026-05-02 11:56:00,27.71,70.19,49.91,391.23,79.59,1
2026-05-02 11:57:00,28.61,60.45,54.0,387.81,53.04,1
2026-05-02 11:58:00,29.01,63.78,53.87,383.55,43.58,1
2026-05-02 11:59:00,29.78,66.47,54.63,452.47,30.18,1
2026-05-02 12:00:00,25.28,61.79,44.98,405.65,73.68,1
2026-05-02 12:01:00,24.87,62.54,41.68,421.25,48.04,1
2026-05-02 12:02:00,25.15,60.88,46.28,420.44,58.93,1
2026-05-02 12:03:00,27.13,66.95,51.02,408.14,60.27,1
2026-05-02 12:04:00,27.2,64.79,54.44,403.96,44.45,1
2026-05-02 12:05:00,27.01,63.89,61.27,409.97,58.07,1
2026-05-02 12:06:00,26.07,61.68,68.16,423.21,42.75,1
2026-05-02 12:07:00,27.89,65.17,57.64,418.1,38.11,1
2026-05-02 12:08:00,29.29,63.74,66.64,400.15,63.97,1
2026-05-02 12:09:00,27.7,61.25,64.64,424.72,48.1,1
2026-05-02 12:10:00,27.84,59.95,78.76,431.07,56.22,1
2026-05-02 12:11:00,30.0,60.64,82.96,403.19,54.93,1
2026-05-02 12:12:00,29.52,59.04,80.71,421.1,57.66,1
2026-05-02 12:13:00,30.61,61.6,79.09,431.07,31.32,1
2026-05-02 12:14:00,29.06,63.6,91.44,428.15,42.98,1
2026-05-02 12:15:00,29.42,61.84,94.78,432.06,46.11,1
2026-05-02 12:16:00,29.61,58.11,84.02,424.16,40.02,1
2026-05-02 12:17:00,30.84,58.77,97.34,437.69,55.15,1
2026-05-02 12:18:00,29.53,61.6,109.77,456.18,64.24,1
2026-05-02 12:19:00,31.33,61.9,105.3,435.41,66.14,1
2026-05-02 12:20:00,30.02,59.38,105.88,436.82,45.93,1
2026-05-02 12:21:00,30.98,58.96,104.32,431.5,53.5,1
2026-05-02 12:22:00,30.45,60.03,121.86,452.63,55.35,1
2026-05-02 12:23:00,31.9,55.79,116.57,447.49,57.46,1
2026-05-02 12:24:00,30.35,57.1,123.93,444.0,39.46,1
2026-05-02 12:25:00,33.68,58.05,129.15,450.68,71.85,1
2026-05-02 12:26:00,32.35,56.64,132.69,473.8,61.12,1
2026-05-02 12:27:00,32.4,57.27,130.48,447.35,61.43,1
2026-05-02 12:28:00,33.77,56.94,129.94,455.74,64.44,1
2026-05-02 12:29:00,33.57,55.64,144.43,452.45,56.41,1
2026-05-02 12:30:00,32.44,51.21,139.69,477.94,37.67,2
2026-05-02 12:31:00,33.69,57.58,141.1,461.88,48.33,2
2026-05-02 12:32:00,34.07,50.3,146.1,457.47,30.19,2
2026-05-02 12:33:00,33.62,54.69,158.16,474.74,54.98,2
2026-05-02 12:34:00,32.3,54.11,163.46,474.36,47.97,2
2026-05-02 12:35:00,35.69,55.64,166.79,475.31,49.51,2
2026-05-02 12:36:00,33.8,50.27,168.94,499.47,64.45,2
2026-05-02 12:37:00,35.07,50.2,162.14,469.45,44.52,2
2026-05-02 12:38:00,35.43,49.86,170.86,480.88,46.97,2
2026-05-02 12:39:00,34.17,51.89,177.28,482.88,50.26,2
2026-05-02 12:40:00,34.49,50.84,176.28,492.07,27.92,2
2026-05-02 12:41:00,36.19,50.36,185.18,472.51,46.81,2
2026-05-02 12:42:00,37.26,48.79,179.99,492.9,20.17,2
2026-05-02 12:43:00,36.81,49.59,185.46,491.65,42.97,2
2026-05-02 12:44:00,38.17,48.4,191.54,488.2,60.26,2
2026-05-02 12:45:00,36.75,50.97,196.19,501.24,55.37,2
2026-05-02 12:46:00,36.4,51.13,196.32,490.76,42.86,2
2026-05-02 12:47:00,37.02,51.08,204.88,502.52,50.49,2
2026-05-02 12:48:00,37.32,50.05,198.72,519.85,37.1,2
2026-05-02 12:49:00,40.54,48.56,210.71,499.69,49.97,2
2026-05-02 12:50:00,36.34,53.03,213.11,523.82,85.16,2
2026-05-02 12:51:00,39.58,48.72,216.89,489.1,72.15,2
2026-05-02 12:52:00,39.47,46.26,216.21,512.32,50.63,2
2026-05-02 12:53:00,38.6,47.36,218.97,512.2,51.92,2
2026-05-02 12:54:00,39.3,46.57,218.56,509.04,38.25,2
2026-05-02 12:55:00,38.8,43.46,230.16,514.0,40.38,2
2026-05-02 12:56:00,40.26,49.89,225.82,536.49,54.35,2
2026-05-02 12:57:00,39.44,46.4,232.4,512.19,43.7,2
2026-05-02 12:58:00,38.18,45.4,237.48,529.83,60.85,2
2026-05-02 12:59:00,39.81,42.34,249.59,519.73,68.84,2
2026-05-02 13:00:00,41.15,42.6,240.86,534.57,53.99,2
2026-05-02 13:01:00,39.86,43.27,249.45,526.94,51.22,2
2026-05-02 13:02:00,39.05,41.84,254.25,536.1,29.83,2
2026-05-02 13:03:00,40.89,43.7,255.97,541.94,58.97,2
2026-05-02 13:04:00,40.92,39.97,266.66,539.96,36.28,2
2026-05-02 13:05:00,42.73,41.38,266.27,536.36,44.98,2
2026-05-02 13:06:00,41.13,41.52,270.33,549.22,61.51,2
2026-05-02 13:07:00,42.64,43.29,282.62,540.78,62.36,2
2026-05-02 13:08:00,41.16,42.1,272.84,529.0,44.4,2
2026-05-02 13:09:00,42.15,40.94,279.15,563.02,45.09,2
2026-05-02 13:10:00,41.55,43.49,284.5,565.12,41.61,2
2026-05-02 13:11:00,41.79,40.0,286.13,543.72,35.63,2
2026-05-02 13:12:00,43.19,42.84,283.48,565.13,42.38,2
2026-05-02 13:13:00,42.69,39.91,287.82,561.5,30.64,2
2026-05-02 13:14:00,45.1,40.44,298.34,561.84,58.2,2
2026-05-02 13:15:00,42.56,39.11,304.79,582.22,54.73,2
2026-05-02 13:16:00,44.77,40.88,311.9,554.57,56.73,2
2026-05-02 13:17:00,44.21,37.59,304.38,567.34,38.55,2
2026-05-02 13:18:00,43.7,39.47,308.7,563.29,35.66,2
2026-05-02 13:19:00,47.25,37.03,312.43,559.26,50.64,2
2026-05-02 13:20:00,45.62,39.9,314.25,576.34,50.77,2
2026-05-02 13:21:00,44.61,38.87,327.35,577.46,48.23,2
2026-05-02 13:22:00,46.21,34.81,324.81,583.8,46.53,2
2026-05-02 13:23:00,45.84,35.85,328.43,578.4,70.53,2
2026-05-02 13:24:00,48.2,30.41,335.49,598.23,55.11,2
2026-05-02 13:25:00,46.7,34.65,329.24,579.4,73.65,2
2026-05-02 13:26:00,46.34,33.62,330.59,580.71,65.23,2
2026-05-02 13:27:00,47.59,37.11,339.92,592.67,70.44,2
2026-05-02 13:28:00,46.2,33.66,345.58,602.02,37.11,2
2026-05-02 13:29:00,46.59,34.61,343.12,604.52,57.12,2
2026-05-02 13:30:00,25.74,64.33,40.66,423.41,44.82,0
2026-05-02 13:31:00,29.02,58.4,43.79,388.23,30.04,0
2026-05-02 13:32:00,23.1,75.72,39.76,419.77,67.95,0
2026-05-02 13:33:00,25.98,62.65,44.2,423.48,46.48,0
2026-05-02 13:34:00,23.5,65.79,37.31,409.11,37.34,0
2026-05-02 13:35:00,26.73,70.78,42.15,441.73,45.03,0
2026-05-02 13:36:00,27.77,61.96,27.92,377.89,40.45,0
2026-05-02 13:37:00,25.16,59.96,34.5,387.82,41.68,0
2026-05-02 13:38:00,20.79,66.27,34.58,405.31,47.34,0
2026-05-02 13:39:00,26.4,56.03,37.0,422.02,70.77,0
2026-05-02 13:40:00,26.87,63.56,32.59,404.49,42.0,0
2026-05-02 13:41:00,26.81,66.23,35.73,432.14,69.91,0
2026-05-02 13:42:00,28.47,63.65,27.88,383.46,60.19,0
2026-05-02 13:43:00,23.86,57.28,44.39,371.49,54.76,0
2026-05-02 13:44:00,27.36,72.97,39.34,407.7,58.98,0
2026-05-02 13:45:00,28.39,65.52,26.36,398.07,50.16,0
2026-05-02 13:46:00,22.44,72.16,33.32,413.57,65.43,0
2026-05-02 13:47:00,26.64,63.7,42.69,399.31,56.8,0
2026-05-02 13:48:00,24.99,60.6,35.66,391.5,30.02,0
2026-05-02 13:49:00,25.84,66.35,34.42,398.13,53.56,0
2026-05-02 13:50:00,26.7,63.92,39.4,400.72,59.41,0
2026-05-02 13:51:00,25.03,59.11,42.75,392.38,46.53,0
2026-05-02 13:52:00,24.65,72.35,28.51,394.92,51.52,0
2026-05-02 13:53:00,26.07,61.89,44.4,389.91,42.65,0
2026-05-02 13:54:00,23.83,55.8,33.6,421.42,33.47,0
2026-05-02 13:55:00,23.83,71.64,39.86,404.85,31.4,0
2026-05-02 13:56:00,27.36,62.48,39.72,456.42,31.56,0
2026-05-02 13:57:00,23.7,61.96,35.78,404.02,58.03,0
2026-05-02 13:58:00,27.33,56.17,31.81,386.23,20.12,0
2026-05-02 13:59:00,26.93,73.7,37.71,466.77,42.0,0
2026-05-02 14:00:00,22.55,58.55,53.0,410.34,40.81,0
2026-05-02 14:01:00,24.64,65.29,29.11,424.75,46.61,0
2026-05-02 14:02:00,28.39,69.56,53.54,414.8,27.72,0
2026-05-02 14:03:00,24.04,67.11,37.92,415.58,54.85,0
2026-05-02 14:04:00,25.07,64.7,40.28,413.39,34.72,0
2026-05-02 14:05:00,26.92,56.49,31.31,372.45,63.59,0
2026-05-02 14:06:00,27.57,60.95,33.83,409.19,42.54,0
2026-05-02 14:07:00,25.5,65.94,35.98,366.88,48.85,0
2026-05-02 14:08:00,24.8,61.06,31.63,395.64,50.05,0
2026-05-02 14:09:00,28.84,66.02,38.33,381.86,52.93,0
2026-05-02 14:10:00,29.48,68.41,36.74,408.94,50.44,0
2026-05-02 14:11:00,27.96,69.81,54.81,408.35,44.87,0
2026-05-02 14:12:00,26.17,58.87,30.67,412.03,54.12,0
2026-05-02 14:13:00,24.38,75.98,40.82,407.18,55.59,0
2026-05-02 14:14:00,24.34,68.84,41.98,384.83,40.82,0
2026-05-02 14:15:00,27.05,64.99,31.44,393.47,55.12,0
2026-05-02 14:16:00,26.84,70.45,45.49,423.01,64.3,0
2026-05-02 14:17:00,28.8,76.83,36.81,426.7,58.47,0
2026-05-02 14:18:00,27.3,57.81,20.06,371.33,61.19,0
2026-05-02 14:19:00,22.99,63.87,45.28,361.73,52.06,0
2026-05-02 14:20:00,28.1,53.11,31.06,381.83,38.77,0
2026-05-02 14:21:00,24.0,65.96,31.62,426.13,40.28,0
2026-05-02 14:22:00,25.23,66.83,45.5,430.37,53.84,0
2026-05-02 14:23:00,26.5,64.8,37.22,376.88,61.31,0
2026-05-02 14:24:00,29.99,61.73,47.34,407.68,83.43,0
2026-05-02 14:25:00,32.22,54.75,49.68,445.86,61.78,0
2026-05-02 14:26:00,27.21,66.87,34.84,410.38,35.95,0
2026-05-02 14:27:00,25.63,72.28,46.35,435.54,40.79,0
2026-05-02 14:28:00,27.07,62.04,33.96,424.97,77.34,0
2026-05-02 14:29:00,27.78,67.2,57.86,377.25,47.43,0
2026-05-02 14:30:00,25.36,57.16,34.46,395.25,50.57,0
2026-05-02 14:31:00,29.59,67.29,48.21,400.87,38.47,0
2026-05-02 14:32:00,26.46,63.03,46.75,402.6,68.78,0
2026-05-02 14:33:00,27.0,61.19,42.53,422.91,56.0,0
2026-05-02 14:34:00,27.33,61.2,34.64,410.22,40.7,0
2026-05-02 14:35:00,26.84,63.03,38.79,326.59,38.07,0
2026-05-02 14:36:00,27.68,66.91,22.77,367.18,53.69,0
2026-05-02 14:37:00,24.77,58.44,41.8,345.32,50.53,0
2026-05-02 14:38:00,24.88,63.01,42.8,404.38,59.99,0
2026-05-02 14:39:00,23.8,64.79,41.07,406.01,56.56,0
2026-05-02 14:40:00,26.88,59.5,16.21,407.08,46.83,0
2026-05-02 14:41:00,27.56,73.98,29.87,376.03,43.47,0
2026-05-02 14:42:00,26.92,60.73,34.02,416.85,48.08,0
2026-05-02 14:43:00,29.35,61.65,42.33,417.91,43.39,0
2026-05-02 14:44:00,25.99,60.11,42.31,368.62,48.44,0
2026-05-02 14:45:00,27.34,73.99,38.64,363.35,50.2,0
2026-05-02 14:46:00,23.82,67.76,45.08,400.0,39.22,0
2026-05-02 14:47:00,25.23,60.32,31.79,444.79,57.57,0
2026-05-02 14:48:00,27.39,70.53,44.88,442.49,45.55,0
2026-05-02 14:49:00,27.7,66.0,43.8,414.09,39.9,0
2026-05-02 14:50:00,25.41,66.29,43.02,381.75,45.78,0
2026-05-02 14:51:00,25.86,63.28,38.54,422.17,52.91,0
2026-05-02 14:52:00,22.96,61.25,54.65,388.69,51.0,0
2026-05-02 14:53:00,25.29,66.69,43.95,380.81,55.07,0
2026-05-02 14:54:00,27.78,62.27,32.25,346.4,60.78,0
2026-05-02 14:55:00,27.15,74.08,41.99,402.56,65.66,0
2026-05-02 14:56:00,27.0,58.65,46.02,384.25,53.43,0
2026-05-02 14:57:00,26.1,72.68,35.3,402.41,37.17,0
2026-05-02 14:58:00,26.01,64.44,48.71,342.52,46.77,0
2026-05-02 14:59:00,24.68,66.5,43.06,404.25,37.95,0
2026-05-02 15:00:00,27.4,69.17,21.26,339.22,70.36,0
2026-05-02 15:01:00,26.84,61.85,42.4,427.2,73.85,0
2026-05-02 15:02:00,26.98,69.32,36.75,413.05,57.8,0
2026-05-02 15:03:00,24.95,51.46,44.3,393.03,60.3,0
2026-05-02 15:04:00,21.69,61.4,47.55,414.07,53.01,0
2026-05-02 15:05:00,28.19,60.38,41.56,375.55,54.39,0
2026-05-02 15:06:00,25.04,58.73,53.32,401.81,30.83,0
2026-05-02 15:07:00,24.27,63.93,38.57,419.87,49.11,0
2026-05-02 15:08:00,27.39,66.93,45.0,322.64,39.43,0
2026-05-02 15:09:00,25.22,68.51,46.44,388.82,53.38,0
2026-05-02 15:10:00,28.12,66.2,39.22,399.43,49.28,0
2026-05-02 15:11:00,27.23,61.67,46.23,395.09,73.36,0
2026-05-02 15:12:00,27.37,66.85,35.24,436.43,61.0,0
2026-05-02 15:13:00,23.27,65.62,36.62,371.9,53.41,0
2026-05-02 15:14:00,28.42,69.68,29.5,384.47,46.8,0
2026-05-02 15:15:00,26.52,68.88,41.93,352.1,70.11,0
2026-05-02 15:16:00,25.26,65.15,42.6,437.76,49.64,0
2026-05-02 15:17:00,26.29,60.51,49.43,393.84,53.98,0
2026-05-02 15:18:00,22.45,61.74,46.33,389.04,50.51,0
2026-05-02 15:19:00,26.82,62.25,37.72,398.69,45.15,0
2026-05-02 15:20:00,23.94,63.42,30.57,415.91,50.44,0
2026-05-02 15:21:00,23.29,66.34,43.46,408.68,26.46,0
2026-05-02 15:22:00,22.96,68.58,48.89,466.2,31.43,0
2026-05-02 15:23:00,28.23,64.74,46.04,411.35,54.2,0
2026-05-02 15:24:00,24.74,65.08,48.68,388.37,68.82,0
2026-05-02 15:25:00,29.07,65.72,38.3,385.97,54.18,0
2026-05-02 15:26:00,24.93,62.42,36.27,390.18,41.36,0
2026-05-02 15:27:00,22.59,60.37,34.1,362.45,32.69,0
2026-05-02 15:28:00,23.77,56.22,39.55,401.0,59.41,0
2026-05-02 15:29:00,28.47,61.52,39.37,419.59,43.19,0
2026-05-02 15:30:00,25.69,67.37,41.65,384.67,57.72,0
2026-05-02 15:31:00,24.9,61.49,38.97,379.82,54.68,0
2026-05-02 15:32:00,26.32,63.81,38.93,437.9,55.74,0
2026-05-02 15:33:00,27.0,67.33,33.79,364.34,50.4,0
2026-05-02 15:34:00,28.23,67.6,47.53,348.3,54.6,0
2026-05-02 15:35:00,28.9,59.6,40.61,371.18,48.57,0
2026-05-02 15:36:00,25.28,69.99,38.6,361.49,42.38,0
2026-05-02 15:37:00,23.35,70.64,34.02,409.66,38.44,0
2026-05-02 15:38:00,25.17,59.35,29.34,390.98,21.38,0
2026-05-02 15:39:00,26.52,60.88,50.46,394.51,47.83,0
2026-05-02 15:40:00,24.07,70.96,44.44,428.82,68.23,0
2026-05-02 15:41:00,24.09,64.27,27.01,382.72,58.76,0
2026-05-02 15:42:00,26.69,53.9,46.11,419.38,52.73,0
2026-05-02 15:43:00,25.9,58.0,47.38,437.78,41.19,0
2026-05-02 15:44:00,26.07,63.75,41.0,388.61,61.97,0
2026-05-02 15:45:00,24.48,59.18,52.78,418.43,48.57,0
2026-05-02 15:46:00,25.54,62.93,41.73,393.95,68.9,0
2026-05-02 15:47:00,24.15,65.16,28.67,423.1,38.23,0
2026-05-02 15:48:00,27.78,72.31,42.92,360.71,41.0,0
2026-05-02 15:49:00,28.07,63.55,41.96,358.86,39.83,0
2026-05-02 15:50:00,22.31,70.36,35.17,390.22,32.21,0
2026-05-02 15:51:00,24.14,72.14,44.59,377.78,38.76,0
2026-05-02 15:52:00,23.01,72.17,26.66,387.08,51.24,0
2026-05-02 15:53:00,24.7,66.42,47.92,394.51,41.45,0
2026-05-02 15:54:00,25.83,55.18,32.98,418.0,3.72,0
2026-05-02 15:55:00,23.1,67.3,32.12,389.81,62.89,0
2026-05-02 15:56:00,24.16,70.24,39.09,379.4,29.79,0
2026-05-02 15:57:00,23.99,64.59,43.46,391.21,57.07,0
2026-05-02 15:58:00,26.41,73.72,41.31,380.77,50.37,0
2026-05-02 15:59:00,26.14,69.3,34.06,376.65,75.41,0
2026-05-02 16:00:00,24.56,67.84,35.95,359.67,61.96,0
2026-05-02 16:01:00,26.35,70.43,30.94,401.74,43.94,0
2026-05-02 16:02:00,24.91,66.67,38.2,385.78,41.58,0
2026-05-02 16:03:00,25.46,52.54,48.6,424.16,68.03,0
2026-05-02 16:04:00,29.35,62.5,39.97,363.82,32.29,0
2026-05-02 16:05:00,28.68,70.99,46.88,386.45,52.29,0
2026-05-02 16:06:00,23.4,60.96,51.64,445.32,48.43,0
2026-05-02 16:07:00,27.66,63.88,35.3,376.51,45.88,0
2026-05-02 16:08:00,27.62,59.78,38.51,394.09,54.24,0
2026-05-02 16:09:00,23.7,73.92,57.37,369.6,52.27,0
2026-05-02 16:10:00,27.64,73.41,51.55,366.29,55.49,0
2026-05-02 16:11:00,29.08,60.58,26.62,438.68,51.67,0
2026-05-02 16:12:00,23.75,65.74,43.1,404.28,55.01,0
2026-05-02 16:13:00,24.16,61.6,40.0,403.34,51.12,0
2026-05-02 16:14:00,28.04,68.07,46.61,357.59,42.09,0
2026-05-02 16:15:00,26.54,67.55,34.04,408.97,50.05,0
2026-05-02 16:16:00,27.1,69.06,33.28,428.94,41.43,0
2026-05-02 16:17:00,26.68,66.66,34.59,428.74,40.64,0
2026-05-02 16:18:00,26.78,79.68,35.42,416.71,45.97,0
2026-05-02 16:19:00,23.35,59.86,46.52,371.76,48.57,0
2026-05-02 16:20:00,28.09,56.45,30.55,407.83,50.42,0
2026-05-02 16:21:00,28.34,63.03,35.02,416.69,61.0,0
2026-05-02 16:22:00,25.54,57.16,25.69,355.14,44.02,0
2026-05-02 16:23:00,25.91,57.54,48.06,371.97,52.36,0
2026-05-02 16:24:00,22.94,59.99,50.17,422.2,51.42,0
2026-05-02 16:25:00,27.03,60.39,37.38,421.9,42.7,0
2026-05-02 16:26:00,27.14,60.23,37.62,361.29,50.88,0
2026-05-02 16:27:00,25.88,67.59,43.63,419.88,62.03,0
2026-05-02 16:28:00,28.25,62.47,51.8,402.38,52.24,0
2026-05-02 16:29:00,25.33,64.1,43.27,419.53,52.72,0
2026-05-02 16:30:00,27.13,69.47,34.42,384.14,41.54,0
2026-05-02 16:31:00,23.96,61.17,27.05,416.13,73.63,0
2026-05-02 16:32:00,25.95,63.68,31.08,421.1,42.22,0
2026-05-02 16:33:00,25.65,66.83,40.59,391.22,29.99,0
2026-05-02 16:34:00,26.45,55.29,34.76,400.44,60.32,0
2026-05-02 16:35:00,25.26,53.08,41.56,383.79,48.62,0
2026-05-02 16:36:00,25.74,66.73,35.58,441.29,46.36,0
2026-05-02 16:37:00,27.65,67.46,31.53,396.99,43.45,0
2026-05-02 16:38:00,25.13,75.32,30.58,376.95,72.46,0
2026-05-02 16:39:00,22.79,65.79,52.5,382.1,54.26,0
2026-05-02 16:40:00,29.5,69.1,47.11,403.17,56.6,0
2026-05-02 16:41:00,28.76,64.02,53.84,418.83,51.95,0
2026-05-02 16:42:00,23.42,66.49,44.32,366.6,53.24,0
2026-05-02 16:43:00,27.38,73.34,36.56,446.19,66.78,0
2026-05-02 16:44:00,24.99,54.38,50.59,407.72,46.99,0
2026-05-02 16:45:00,26.53,67.07,39.74,411.66,32.52,0
2026-05-02 16:46:00,26.59,75.68,41.77,397.57,60.42,0
2026-05-02 16:47:00,25.53,66.41,39.66,400.48,55.96,0
2026-05-02 16:48:00,24.43,73.25,16.42,396.29,51.3,0
2026-05-02 16:49:00,24.62,61.85,52.84,425.44,55.65,0
2026-05-02 16:50:00,24.17,64.84,43.93,399.8,45.55,0
2026-05-02 16:51:00,24.34,65.17,42.64,419.18,50.25,0
2026-05-02 16:52:00,25.87,53.91,39.51,389.15,48.42,0
2026-05-02 16:53:00,24.57,59.16,41.31,404.89,42.9,0
2026-05-02 16:54:00,27.36,59.52,35.22,379.9,64.27,0
2026-05-02 16:55:00,28.97,69.11,44.93,430.41,33.05,0
2026-05-02 16:56:00,24.84,69.36,29.54,379.16,78.33,0
2026-05-02 16:57:00,26.48,66.62,41.49,391.88,60.53,0
2026-05-02 16:58:00,27.0,69.12,44.49,392.13,28.66,0
2026-05-02 16:59:00,26.94,64.18,38.41,391.15,47.31,0
2026-05-02 17:00:00,26.15,71.01,42.97,418.06,47.98,0
2026-05-02 17:01:00,27.49,65.04,32.07,392.08,54.7,0
2026-05-02 17:02:00,26.96,65.29,32.27,434.85,38.13,0
2026-05-02 17:03:00,23.52,63.67,41.89,379.54,50.38,0
2026-05-02 17:04:00,27.74,68.42,45.43,404.23,48.55,0
2026-05-02 17:05:00,27.77,62.89,25.0,380.61,41.15,0
2026-05-02 17:06:00,24.47,69.88,44.18,410.52,39.48,0
2026-05-02 17:07:00,26.08,59.34,35.65,399.6,61.03,0
2026-05-02 17:08:00,27.37,59.51,38.46,396.12,29.64,0
2026-05-02 17:09:00,25.58,68.44,29.28,429.71,55.73,0
2026-05-02 17:10:00,28.15,64.56,33.19,383.64,59.57,0
2026-05-02 17:11:00,30.73,62.73,47.73,414.66,47.38,0
2026-05-02 17:12:00,24.43,69.45,40.26,380.78,50.63,0
2026-05-02 17:13:00,23.24,61.96,36.94,402.82,63.96,0
2026-05-02 17:14:00,26.61,64.0,39.07,370.11,41.54,0
2026-05-02 17:15:00,27.44,72.0,43.91,383.44,42.78,0
2026-05-02 17:16:00,25.54,72.7,43.52,397.95,44.05,0
2026-05-02 17:17:00,28.91,72.86,39.4,445.37,63.98,0
2026-05-02 17:18:00,23.32,63.59,48.74,402.52,65.51,0
2026-05-02 17:19:00,27.39,71.15,47.76,441.37,33.25,0
2026-05-02 17:20:00,24.79,60.26,43.31,405.51,62.07,0
2026-05-02 17:21:00,29.44,60.47,40.44,390.32,59.83,0
2026-05-02 17:22:00,29.99,53.25,45.26,438.48,68.64,0
2026-05-02 17:23:00,24.47,73.36,42.51,410.93,54.62,0
2026-05-02 17:24:00,24.9,60.68,48.49,383.93,49.47,0
2026-05-02 17:25:00,27.72,64.37,47.2,411.76,63.74,0
2026-05-02 17:26:00,25.23,60.45,31.85,392.69,58.39,0
2026-05-02 17:27:00,25.91,68.48,31.31,350.27,76.94,0
2026-05-02 17:28:00,26.05,63.12,34.39,423.4,61.5,0
2026-05-02 17:29:00,22.16,58.48,47.81,427.37,51.84,0
2026-05-02 17:30:00,25.97,67.21,27.39,445.95,35.91,0
2026-05-02 17:31:00,24.62,57.83,43.16,410.55,43.03,0
2026-05-02 17:32:00,25.01,60.81,42.9,393.78,32.77,0
2026-05-02 17:33:00,28.89,54.47,49.3,420.87,47.42,0
2026-05-02 17:34:00,23.49,57.88,41.44,421.25,61.11,0
2026-05-02 17:35:00,27.63,65.89,29.25,440.96,49.96,0
2026-05-02 17:36:00,25.44,55.18,32.33,398.88,62.26,0
2026-05-02 17:37:00,25.44,57.59,30.54,395.86,54.05,0
2026-05-02 17:38:00,27.58,64.99,35.7,382.11,45.16,0
2026-05-02 17:39:00,26.68,62.28,38.54,413.44,51.05,0
2026-05-02 17:40:00,27.14,74.96,30.68,361.29,55.67,0
2026-05-02 17:41:00,27.94,74.17,51.77,419.4,51.67,0
2026-05-02 17:42:00,25.34,60.66,29.4,414.7,51.81,0
2026-05-02 17:43:00,24.78,67.79,50.77,414.63,40.77,0
2026-05-02 17:44:00,23.83,68.75,49.48,403.46,44.8,0
2026-05-02 17:45:00,24.35,62.01,47.19,438.32,77.1,0
2026-05-02 17:46:00,31.9,57.52,34.45,421.8,64.74,0
2026-05-02 17:47:00,28.49,64.94,42.74,384.82,32.31,0
2026-05-02 17:48:00,23.3,64.14,29.78,385.27,21.6,0
2026-05-02 17:49:00,23.36,62.82,47.29,378.01,50.91,0
2026-05-02 17:50:00,26.96,67.21,39.41,413.78,60.72,0
2026-05-02 17:51:00,27.09,61.25,36.73,375.0,43.76,0
2026-05-02 17:52:00,27.1,59.24,30.21,427.08,62.26,0
2026-05-02 17:53:00,25.49,65.55,20.18,433.07,50.72,0
2026-05-02 17:54:00,25.75,66.93,31.69,378.02,48.04,0
2026-05-02 17:55:00,26.66,59.12,48.9,395.36,59.07,0
2026-05-02 17:56:00,26.17,69.64,36.78,400.42,43.62,0
2026-05-02 17:57:00,21.56,56.15,38.65,422.1,46.56,0
2026-05-02 17:58:00,25.54,62.11,45.24,440.23,58.04,0
2026-05-02 17:59:00,24.3,63.71,54.45,357.86,49.62,0
2026-05-02 18:00:00,26.35,61.82,50.6,392.05,72.91,0
2026-05-02 18:01:00,31.97,62.17,32.22,393.35,58.33,0
2026-05-02 18:02:00,26.73,74.36,24.46,364.98,57.55,0
2026-05-02 18:03:00,25.37,60.75,58.88,387.87,49.41,0
